,lit,maxspeed,surface_asphalt,surface_paving_stones,surface_concrete,surface_paved,surface_compacted,surface_sett,surface_fine_gravel,surface_grass,surface_gravel,surface_concrete:plates,surface_track_ballast,surface_no,surface_ground,surface_unpaved,surface_pebblestone,surface_dirt,surface_cobblestone,surface_wood,surface_sand,surface_metal,surface_asphalt;compacted,surface_clay,surface_artificial_turf,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,UKATEGORIE,UART,IstRad,IstPKW,IstFuss,IstKrad,IstSonstige,UTYP1_6,UTYP1_3,UTYP1_2,UTYP1_7,UTYP1_1,UTYP1_5,UTYP1_4,ULICHTVERH_0,ULICHTVERH_2,ULICHTVERH_1
2149,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98,5.48,80.5,0.0,0.0,220.0,13.25,0.0,1021.15,0.0,0.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2150,1.0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.85,4.62,72.25,0.0,0.0,175.0,17.45,0.0,1019.25,7.75,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2151,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24,2.84,90.8,0.0,0.0,196.0,6.68,0.0,1019.02,0.0,0.0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2152,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,3.02,86.6,0.06,0.0,186.0,9.9,0.0,1018.82,24.2,0.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2153,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25,3.95,91.5,0.0,0.0,220.0,10.62,0.0,1017.72,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2154,1.0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98,4.22,88.75,0.08,0.0,145.0,14.85,0.0,1018.92,0.0,0.0,3,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2155,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98,4.22,88.75,0.08,0.0,145.0,14.85,0.0,1018.92,0.0,0.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2156,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48,6.1,85.0,0.15,0.0,232.5,18.9,0.0,1015.35,15.0,0.0,3,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2157,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,6.0,89.0,0.35,0.0,227.5,16.75,0.0,1015.9,1.5,0.0,3,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2158,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72,5.25,85.0,0.02,0.0,207.5,15.75,0.0,1014.82,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2159,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,5.7,92.75,0.85,0.0,205.0,12.42,0.0,1016.12,0.0,0.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2160,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08,6.62,90.5,0.05,0.0,130.0,16.2,0.0,1018.3,0.0,0.0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2161,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45,6.82,89.5,0.15,0.0,125.0,15.75,0.0,1018.4,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2162,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.85,6.8,81.75,0.02,0.0,130.0,17.22,0.0,1018.35,15.0,0.0,2,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2163,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3,6.85,85.0,0.02,0.0,132.5,16.65,0.0,1018.45,7.75,0.0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2164,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68,6.12,79.0,0.08,0.0,172.5,16.92,0.0,1019.38,13.25,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2165,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32,5.12,82.0,0.0,0.0,187.5,13.6,0.0,1020.12,2.5,0.0,3,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
2166,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3,6.85,85.0,0.02,0.0,132.5,16.65,0.0,1018.45,7.75,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2167,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38,3.72,69.0,0.0,0.0,182.0,11.02,0.0,1017.56,35.8,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2168,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72,4.28,90.5,0.02,0.0,212.5,10.05,0.0,1017.55,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2169,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,3.47,89.25,0.28,0.0,167.5,20.33,0.0,1019.12,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2170,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,4.18,87.5,0.62,0.0,135.0,13.48,0.0,1015.38,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2171,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,1.02,77.0,0.0,0.0,250.0,18.94,0.0,1014.32,26.8,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2172,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08,1.08,81.4,0.06,0.0,182.0,14.62,0.0,1014.44,1.4,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2173,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58,1.65,76.75,0.15,0.0,227.5,22.15,0.0,1014.58,0.0,0.0,2,6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
2174,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,1.38,74.75,0.05,0.0,230.0,19.25,0.0,1014.75,0.0,0.0,2,6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2175,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95,2.92,86.75,0.22,0.0,217.5,16.4,0.0,1015.55,0.0,0.0,3,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2176,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52,2.35,80.75,0.02,0.0,212.5,17.0,0.0,1015.75,0.0,0.0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2177,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52,2.35,80.75,0.02,0.0,212.5,17.0,0.0,1015.75,0.0,0.0,3,5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
2178,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47,3.0,90.25,0.12,0.0,185.0,13.08,0.0,1015.05,0.0,0.0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2179,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,3.28,88.25,0.15,0.0,227.5,14.65,0.0,1014.65,0.0,0.0,3,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
2180,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68,1.18,84.0,0.0,0.0,255.0,13.5,0.0,1021.2,0.0,0.0,3,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2181,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45,1.08,79.0,0.0,0.0,227.5,14.05,0.0,1024.15,2.25,0.0,3,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2182,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05,1.55,85.25,0.0,0.0,252.5,16.02,0.0,1016.47,0.0,0.0,3,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2183,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36,2.16,80.0,0.0,0.0,196.0,21.24,0.0,1019.78,0.6,0.0,3,5,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2184,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,1.84,79.8,0.0,0.0,186.0,20.12,0.0,1020.68,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2185,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36,2.16,80.0,0.0,0.0,196.0,21.24,0.0,1019.78,0.6,0.0,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
2186,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,1.0,90.75,0.15,0.0,205.0,11.42,0.0,1022.85,0.0,0.0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2187,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68,1.18,84.0,0.0,0.0,255.0,13.5,0.0,1021.2,0.0,0.0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
2188,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45,1.08,79.0,0.0,0.0,227.5,14.05,0.0,1024.15,2.25,0.0,3,6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2189,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,1.72,84.75,0.1,0.0,227.5,20.08,0.0,1017.5,0.0,0.0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2190,1.0,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,1.28,84.2,0.14,0.0,178.0,16.48,0.0,1014.52,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2191,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24,1.52,77.6,0.1,0.0,230.0,21.3,0.0,1014.28,18.6,0.0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2192,1.0,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6,1.48,86.4,0.1,0.0,200.0,16.22,0.0,1014.42,0.0,0.0,3,5,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2193,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05,1.4,77.75,0.0,0.0,232.5,24.1,0.0,1016.3,20.75,0.0,3,6,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
2194,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12,0.8,85.0,0.08,0.0,200.0,13.22,0.0,1019.35,0.0,0.0,2,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2195,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95,2.92,86.75,0.22,0.0,217.5,16.4,0.0,1015.55,0.0,0.0,2,6,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2196,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05,1.23,76.75,0.0,0.0,230.0,16.02,0.0,1023.98,15.5,0.0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2197,1.0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68,1.18,84.0,0.0,0.0,255.0,13.5,0.0,1021.2,0.0,0.0,3,8,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2198,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,1.75,79.5,0.0,0.0,222.5,16.2,0.0,1021.95,11.0,0.0,2,5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2199,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03,2.28,88.5,0.2,0.0,152.5,12.18,0.0,1014.47,0.0,0.0,3,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2200,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42,1.98,78.6,0.0,0.0,196.0,21.52,0.0,1020.18,0.4,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2201,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,1.88,80.0,0.02,0.0,190.0,21.02,0.0,1020.46,0.6,0.0,3,6,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
2202,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.08,2.5,89.5,0.48,0.0,195.0,12.7,0.0,1015.0,0.0,0.0,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
2203,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76,1.82,87.2,0.0,0.0,190.0,16.48,0.0,1019.68,2.4,0.0,3,5,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2204,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94,1.84,80.8,0.1,0.0,184.0,21.02,0.0,1021.18,0.0,0.0,3,5,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2205,1.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,1.8,88.2,0.12,0.0,180.0,16.84,0.0,1014.68,0.0,0.0,3,6,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2206,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68,1.46,80.4,0.08,0.0,184.0,20.54,0.0,1014.38,11.8,0.0,3,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2207,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95,2.92,86.75,0.22,0.0,217.5,16.4,0.0,1015.55,0.0,0.0,3,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
2208,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95,2.92,86.75,0.22,0.0,217.5,16.4,0.0,1015.55,0.0,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2209,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12,-1.38,83.5,0.08,0.0,175.75,15.72,24.52,1025.3,0.0,5.75,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2210,1.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,-1.32,72.2,0.04,0.0,221.4,13.36,25.94,1011.8,0.0,4.6,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2211,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32,0.7,77.4,0.02,0.0,204.0,17.04,29.28,1016.04,0.0,4.8,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2212,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0.44,92.2,0.02,0.0,220.8,15.9,25.58,1020.6,0.0,4.6,3,6,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
2213,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78,0.66,74.8,0.02,0.0,229.2,18.52,31.84,1017.06,0.0,4.2,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2214,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72,1.88,87.75,0.48,0.0,175.75,21.78,32.9,1013.55,0.0,6.5,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2215,0.0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,-1.52,74.25,0.08,0.0,180.5,13.42,24.52,1020.72,0.0,9.25,3,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2216,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12,-2.02,87.0,0.1,0.0,195.75,11.1,19.0,1019.7,0.0,9.25,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2217,1.0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,-1.27,76.25,0.05,0.0,279.5,13.42,24.55,1020.45,0.0,7.25,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2218,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,-0.92,85.8,0.02,0.0,182.0,11.88,21.12,1011.56,0.0,4.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2219,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26,-1.98,73.6,0.0,0.0,230.0,17.9,31.0,1012.68,0.0,4.6,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2220,1.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48,-1.42,81.25,0.02,0.0,176.0,14.35,23.62,1025.3,0.0,6.25,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2221,0.0,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,-1.27,76.25,0.05,0.0,279.5,13.42,24.55,1020.45,0.0,7.25,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2222,0.0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,-1.74,79.4,0.0,0.0,218.0,13.4,25.0,1013.14,0.0,4.2,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2223,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86,0.74,74.8,0.06,0.0,218.8,17.76,30.36,1016.42,0.0,4.8,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2224,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57,-2.08,89.75,0.02,0.0,217.0,11.1,17.6,1025.7,0.0,9.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2225,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62,1.68,87.0,0.12,0.0,182.5,18.08,28.7,1014.85,0.0,6.25,3,6,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2226,0.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,1.28,88.75,0.32,0.0,179.5,17.12,27.78,1014.85,0.0,6.25,3,6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2227,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15,-1.35,83.5,0.02,0.0,177.0,16.67,26.88,1024.97,0.0,4.75,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
2228,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65,1.15,58.25,0.0,0.0,189.75,17.6,30.1,1019.28,0.0,2.5,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2229,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,-1.52,86.25,0.02,0.0,200.0,10.28,17.75,1019.12,0.0,8.25,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2230,1.0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,-1.3,80.75,0.02,0.0,171.5,12.02,22.25,1021.92,0.0,9.25,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2231,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1,0.83,56.0,0.0,0.0,191.75,15.7,28.22,1019.12,0.0,2.5,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2232,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58,-2.2,88.75,0.0,2.5,227.5,12.5,19.5,1025.92,0.0,12.25,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2233,0.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32,0.7,77.4,0.02,0.0,204.0,17.04,29.28,1016.04,0.0,4.8,3,5,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2234,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,-2.05,80.0,0.0,0.0,220.0,15.23,23.75,1026.1,13.25,6.5,3,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2235,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0.05,82.75,0.12,0.0,186.25,15.73,27.8,1018.5,0.0,5.0,2,5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2236,0.0,120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,1.95,84.0,0.12,0.0,170.0,24.12,37.0,1012.28,0.25,6.0,3,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2237,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68,0.95,83.0,0.02,0.0,188.75,21.78,35.2,1020.08,0.0,5.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2238,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98,-0.4,75.25,0.0,0.0,178.0,10.18,17.12,1021.08,0.0,2.75,3,6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
2239,1.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42,1.62,88.0,0.05,0.0,137.25,7.85,14.35,1020.38,0.0,4.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2240,1.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6,0.23,53.0,0.0,0.0,177.25,13.88,24.58,1026.77,0.0,1.75,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2241,1.0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98,0.52,69.25,0.0,0.0,74.0,3.7,7.88,1027.82,0.0,2.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2242,1.0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68,0.15,64.0,0.0,0.0,198.5,5.05,11.15,1030.35,0.0,2.0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2243,0.0,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83,1.05,59.5,0.0,0.0,174.0,9.73,18.52,1030.23,0.0,3.0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2244,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,-1.0,86.5,0.0,0.0,175.0,9.52,13.0,1029.7,0.0,2.75,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2245,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.32,0.2,54.0,0.0,0.0,182.5,13.4,24.58,1026.92,0.0,1.75,3,5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2246,0.0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.62,3.42,71.0,0.05,0.0,76.25,10.2,19.0,1018.98,0.0,4.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2247,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97,2.5,74.0,0.0,0.0,157.33,10.5,19.17,1027.37,0.0,3.0,3,5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
2248,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1,0.83,56.0,0.0,0.0,191.75,15.7,28.22,1019.12,0.0,2.5,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2249,0.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1,0.83,56.0,0.0,0.0,191.75,15.7,28.22,1019.12,0.0,2.5,2,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
